,training,validation,test,full
start,2008-02-08,2019-01-02,2023-01-03,2008-02-08
end,2018-12-31,2022-12-30,2025-12-30,2025-12-30
n_periods,2743,1008,751,4502
years,10.884920634920634,4.0,2.9801587301587302,17.865079365079364
total_return,1.3436676909876981,0.6355856903271837,0.8688216077183237,6.163696567547507
cagr,0.08139019654635327,0.13088469252580026,0.23346064152846124,0.11651974634330142
ann_volatility,0.20031466675879875,0.22527233674252578,0.15345994687075448,0.19932570258450352
sharpe,0.49073284713478155,0.6593307934536806,1.4440507879576023,0.652779913814722
sortino,0.6941023015635048,0.9148199430238958,2.1739602615601723,0.9233891338154858
max_drawdown,-0.5148144864214022,-0.3371728080780815,-0.18755226260622637,-0.5148144864214022
calmar,0.15809616608133129,0.3881828231400273,1.244776460087935,0.226333464610248
win_rate,0.5486693401385344,0.5466269841269841,0.5739014647137151,0.5524211461572635
skew,0.203182943506285,-0.5471633106669596,0.9028080638049696,0.01264918958654058
kurtosis,15.559511739861053,10.618292882497276,20.7451522556998,14.855002840361555
best_day,0.14519766276854051,0.09060322303471602,0.10501925332407813,0.14519766276854051
worst_day,-0.09844796892051644,-0.10942394617956641,-0.05854299254528794,-0.10942394617956641
var_95,-0.018869697350195527,-0.02124714399446372,-0.014153120227452964,-0.018435357210265128
cvar_95,-0.03103710721930604,-0.03495159864697223,-0.02110284260669864,-0.03064570405022119
underwater_days,1072,173,127,1072
still_underwater,False,False,False,False
annual_turnover,0.0,0.0,0.0,0.0
